
30 Classification
# With  GPU Overclocked 

EPoch 1
0.1335, 52.3337%,30 speed, 31.8598%,50 speed,  6.7482%,70 speed,  2.1951%,80 speed,  1.1942%,100 speed,
0.132, 53.1269%,30 speed, 30.5675%,50 speed,  8.3902%,70 speed,  2.3975%,no overtaking general,  2.2275%,80 speed,
0.132, 57.1573%,30 speed, 30.7844%,50 speed,  5.0779%,70 speed,  2.2094%,80 speed,  1.1628%,120 speed,
0.132, 59.2035%,30 speed, 30.2614%,50 speed,  5.1717%,70 speed,  1.6744%,80 speed,  0.7460%,no overtaking general,
0.1315, 55.8509%,30 speed, 27.8291%,50 speed,  6.7588%,70 speed,  2.5455%,80 speed,  1.2913%,no overtaking general,
0.1302, 66.8139%,30 speed, 24.8642%,50 speed,  3.5799%,70 speed,  2.1857%,80 speed,  0.8237%,100 speed,
#
 EPoch 6
0.1312, 99.4433%,70 speed,  0.2986%,50 speed,  0.2364%,30 speed,  0.0157%,no way general,  0.0028%,20 speed,
0.132, 99.8192%,30 speed,  0.1598%,20 speed,  0.0190%,50 speed,  0.0019%,120 speed,  0.0002%,80 speed,
0.1296,100.0000%,30 speed,  0.0000%,20 speed,  0.0000%,50 speed,  0.0000%,80 speed,  0.0000%,60 speed,
0.1303, 99.8236%,30 speed,  0.1625%,20 speed,  0.0125%,50 speed,  0.0010%,70 speed,  0.0003%,120 speed,
0.1304, 72.8572%,30 speed, 13.4831%,20 speed, 11.4586%,70 speed,  2.1387%,50 speed,  0.0338%,attention construction,
0.131, 99.9957%,30 speed,  0.0042%,20 speed,  0.0001%,50 speed,  0.0000%,120 speed,  0.0000%,attention construction,
#
 EPoch 13
0.1315, 91.2461%,70 speed,  8.6109%,30 speed,  0.0851%,20 speed,  0.0570%,50 speed,  0.0008%,turn left down,
0.1308,100.0000%,30 speed,  0.0000%,20 speed,  0.0000%,50 speed,  0.0000%,attention construction,  0.0000%,80 speed,
0.1312,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,attention construction,  0.0000%,80 speed,  0.0000%,20 speed,
0.1512,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,20 speed,  0.0000%,attention construction,  0.0000%,70 speed,
0.1312, 99.9241%,30 speed,  0.0570%,20 speed,  0.0151%,70 speed,  0.0020%,attention construction,  0.0018%,50 speed,
0.138,100.0000%,30 speed,  0.0000%,50 speed,  0.0000%,20 speed,  0.0000%,80 speed,  0.0000%,attention construction,

50 Classification
# With  GPU Overclocked 

EPoch 1
0.1378, 69.1436%,30 speed, 23.5962%,50 speed,  2.8267%,70 speed,  1.2495%,80 speed,  0.8204%,100 speed,
0.1296, 57.0107%,30 speed, 28.3014%,50 speed,  5.9574%,70 speed,  2.6738%,80 speed,  1.5284%,no overtaking general,
0.1304, 57.4125%,30 speed, 30.6666%,50 speed,  6.3618%,70 speed,  1.7532%,80 speed,  1.1767%,no overtaking general,
0.1311, 75.5617%,30 speed, 18.4470%,50 speed,  2.1885%,70 speed,  1.0905%,80 speed,  0.7885%,100 speed,
0.1328, 68.1999%,30 speed, 23.4177%,50 speed,  3.5152%,70 speed,  2.0239%,80 speed,  0.7008%,100 speed,
0.1543, 48.7637%,30 speed, 28.2158%,50 speed,  7.8986%,70 speed,  4.2388%,80 speed,  2.1187%,no overtaking general,
0.1314, 70.1679%,30 speed, 22.2564%,50 speed,  3.2877%,70 speed,  1.8656%,80 speed,  0.6466%,100 speed,
0.1334, 65.6200%,30 speed, 25.8182%,50 speed,  3.3485%,70 speed,  1.3682%,80 speed,  0.9006%,100 speed,
0.1298, 39.6336%,30 speed, 11.1929%,80 speed, 10.2297%,50 speed,  9.1348%,no overtaking general,  8.4168%,70 speed,
#
 EPoch 6
0.1304,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.1342,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.1338,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,turn straight left,  0.0000%,30 speed,
0.1376,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,20 speed,
0.1305,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.1301, 99.9898%,50 speed,  0.0093%,80 speed,  0.0005%,120 speed,  0.0003%,30 speed,  0.0000%,60 speed,
0.1315,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,20 speed,
0.1498,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,120 speed,  0.0000%,30 speed,  0.0000%,turn straight left,
0.1296, 99.9999%,50 speed,  0.0001%,80 speed,  0.0000%,60 speed,  0.0000%,120 speed,  0.0000%,no way trucks,
#
 EPoch 13
0.13,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,attention slippery,
0.1307,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,20 speed,
0.1304,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,turn straight right,
0.1312,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,attention children,
0.1297,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,turn straight left,  0.0000%,80 speed,  0.0000%,attention slippery,
0.129, 99.9999%,50 speed,  0.0001%,30 speed,  0.0000%,80 speed,  0.0000%,60 speed,  0.0000%,120 speed,
0.1302,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,20 speed,
0.1297,100.0000%,50 speed,  0.0000%,30 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,20 speed,
0.1303,100.0000%,50 speed,  0.0000%,80 speed,  0.0000%,turn straight left,  0.0000%,30 speed,  0.0000%,turn straight right,

MEN_WORK Classification
# With  GPU Overclocked 

EPoch 1
0.1307, 22.2813%,right of way crossing, 13.2362%,attention construction, 12.0664%,attention general, 11.9752%,attention slippery,  7.8779%,attention children,
